"userId","movieId","timestamp"
73,49526,1255586478
187,47518,1237162935
150,788,1114306821
216,8830,1095792449
242,1227,956685476
400,454,840205154
256,3,851862274
99,468,938587407
102,1644,957980451
480,31410,1272671900
536,195,829471722
157,7981,1292499258
2,589,835355697
561,296,1172694828
151,509,847296945
304,4278,1352656774
494,44191,1342748412
620,50872,1455532029
73,135887,1466320258
146,780,1256071087
313,37727,1168879464
30,707,945278043
105,2478,1086094900
102,2997,957895846
86,34,848159230
380,43928,1155830948
575,4506,1012595600
611,1722,1471521496
146,377,1256071385
78,10,1274050854
548,225,857406302
134,59387,1361246730
153,147,1046739545
658,1633,941488339
309,2019,1114565833
505,1262,1340405944
137,898,946411959
380,68159,1278729428
547,3020,1093859953
297,2712,1318704146
405,3404,1097769453
509,1962,940015114
562,1917,1167426677
667,185,847271314
609,5352,1029870367
452,4215,989111285
150,153,1114306717
452,110,976425416
311,4480,1076968631
312,2797,959935483
587,1354,1111368105
460,2324,1072837108
405,2340,1061363376
562,3578,1167426622
461,5952,1091959162
294,6365,1064431400
31,72226,1273720329
299,4881,1344186769
563,2959,1378623522
497,1185,940364572
384,45722,1156031925
380,30812,1133675627
295,1954,1112545132
216,7153,1095792498
581,5117,1259725915
509,8873,1124553293
385,300,836679129
555,10,842288289
518,1201,945369663
605,2184,980200112
547,6666,1200107349
514,1270,853897151
585,3095,975364725
135,10,844995924
580,1777,1167158019
440,587,835337370
605,3614,980195075
580,3071,1220647175
299,1732,1344186837
411,2570,944933658
171,2686,951774844
30,2236,945276439
609,3303,1029869716
564,2974,974710177
548,434,857406875
311,1422,898008658
157,89745,1355865600
324,5945,1451524087
187,593,1228072631
398,3671,978406997
509,2642,940014751
518,252,945362943
41,2600,1093887446
84,106487,1429910860
509,1945,1124552977
128,1092,1049683249
78,345,1327288678
570,34534,1475806226
88,1394,1239765130
572,55232,1436780055
665,74,995232733
665,2406,992920799
563,608,1400967714
458,1961,1365116047
422,1356,980860353
91,370,1448814268
390,507,867076294
205,1198,1442137496
547,289,1076968459
584,4239,1273517055
509,144,939329728
428,85414,1304141215
263,2617,1117843755
547,477,1053087935
15,4448,997937822
143,4848,1149650208
195,1393,977750746
518,19,945365345
624,6760,1405887477
514,1093,853896183
157,8361,1365941322
528,2474,1141606957
248,3354,1031527590
73,3019,1475124698
615,90405,1454913928
620,4886,1455532035
73,61024,1457597334
624,4333,1019128257
294,6333,1055278940
305,541,947402031
442,1961,1227969070
240,4848,1098941594
457,56367,1471384716
294,5372,1047071485
547,3998,1010342559
575,1391,1012597049
98,106487,1459405127
236,8370,1109970205
132,27178,1283423342
73,2460,1441522359
176,3054,1340721399
243,7147,1094232680
565,608,954602419
30,595,945122884
40,127202,1466993138
457,1952,1471579886
232,733,955088228
547,79702,1354342124
269,1614,883223712
564,315,974839511
605,1333,980175435
15,87306,1347936763
584,3285,1271763721
468,45722,1296196761
475,116823,1447255664
551,420,843274136
52,4246,1231769802
638,2391,1307558499
614,3,1003253691
313,7439,1105353856
486,140267,1464120771
311,5103,1077052236
57,1088,907764935
472,2710,939003019
102,541,956590911
125,5349,1269733651
282,8493,1111494552
195,1281,976288703
423,3703,1355513592
311,2987,1094585365
547,91134,1420810499
547,2485,994874696
384,1562,1153157939
547,3505,1022959171
584,27871,1273152283
434,1645,889301913
73,79091,1334134881
295,2841,1112545606
95,2369,1018815698
184,457,833524857
48,4886,1318796382
117,59018,1320636732
430,2918,1111489008
246,380,956565426
99,1250,947519501
204,1407,1096531273
330,1914,948577701
125,296,1244537427
245,3178,1011317885
30,4495,994457641
312,3623,959931507
374,3614,1038954848
388,592,946520784
141,356,944933710
289,1296,1328935449
15,159858,1466802910
322,3981,974697953
612,2278,1455638402
86,728,848160360
176,6934,1340917347
564,3968,974837615
518,1855,945365111
520,292,1142029728
222,1019,960919783
232,3086,955091105
176,54259,1340716832
232,936,955090665
412,550,993086487
481,37741,1437002749
125,1073,1269733443
212,2581,1227938706
402,54001,1443394565
311,8819,1102464804
77,5903,1163277586
409,232,828213511
23,5633,1148670377
213,44022,1462638121
149,50,1436922260
660,5952,1436680291
275,480,1350254126
424,3671,1088826857
299,6440,1344186798
613,4993,1208298063
479,51255,1409093862
371,7153,1462746347
111,4161,1098374183
204,1086,1096531463
328,2941,1147998831
232,3494,955084721
243,231,1094220958
68,45431,1194744575
81,903,1307172383
175,107,1052884580
652,6341,1439586128
23,3201,1148672101
457,4247,1471385121
456,3996,1432308178
457,19,1471387811
355,8361,1138731916
69,934,1348153757
40,152081,1466993080
105,3740,1085580186
277,136598,1463682523
86,273,848161308
358,3362,957479973
582,4308,1122169793
497,2973,942293281
326,1073,966010015
596,2710,1138658328
99,3752,962144750
547,1256,974780009
111,5255,1097432135
303,1994,1299590834
596,6953,1138660469
430,2064,1111579487
15,5120,1345397962
126,500,833287015
30,1704,945121832
352,316,1420521390
128,593,1049683132
664,1690,1344435922
197,368,975428934
495,590,846384142
478,106918,1446830134
15,3461,997939144
548,329,857406302
562,1221,1167428911
561,1527,1172695229
475,46974,1447778872
172,377,843290752
177,2011,907380544
612,69122,1455638424
472,4190,1017534872
458,1721,1365115781
300,2012,1108043992
574,4816,1232817095
61,2761,1216487170
570,142488,1475806253
434,1407,886372990
65,1077,945150514
621,2752,1116477478
547,970,1076213090
652,2115,1442694300
287,1228,1470166595
281,153,1113685151
262,4014,1434333307
192,48,843634125
237,4034,1102009388
213,112556,1462640513
463,1580,1049913889
306,2694,948836812
610,44555,1349428650
412,3146,993090224
346,2571,1044650752
138,1203,1440379345
452,1584,976419659
219,2993,974474746
236,7209,1109967756
13,914,1331379366
321,707,939400777
96,750,1223256660
213,93272,1462639902
607,5459,1118246545
571,2124,1334343027
585,921,975362967
205,45501,1442152495
380,1285,1048092872
242,3138,956687737
73,61132,1255843975
564,2868,974709972
23,5388,1148730375
427,2690,954858294
43,589,974767746
146,48516,1256071373
294,2748,1106704855
564,3877,974839621
521,2324,1370072794
430,588,1172908207
83,2109,1156205560
582,3751,1122167245
18,92,856007409
38,2000,1416075336
239,4333,991862069
665,1020,993346644
358,707,957534692
293,3176,1064615457
121,307,833058929
452,605,976420498
447,434,832492847
294,802,1048536574
328,608,1147996612
102,1279,957894685
169,8970,1234228592
73,31878,1337593113
79,1097,1182994775
547,141,1022680628
250,56587,1469807402
564,2188,974843416
226,3999,1243762330
473,33794,1425643493
56,2716,1470351096
452,4723,1044681084
468,7210,1296192855
431,8958,1165548143
197,2094,975429568
587,953,1111085978
162,118,852792392
654,1894,1145393646
15,4019,1416119589
318,9,862902803
547,4529,997543955
346,5833,1159125465
268,51662,1314889575
387,934,974670188
407,2908,962647111
527,33660,1281233250
452,538,976426512
547,4508,1022678403
278,4174,984560692
564,2250,974843226
390,102,867073883
345,3101,1106864349
626,2194,974770072
542,58559,1424965212
509,1020,946276800
84,3624,1429911144
615,72998,1454913449
56,55052,1467006058
442,553,1227969354
509,34271,1165630539
149,50872,1436919763
195,1282,975748393
200,4489,1438023811
587,4809,1112399548
575,1304,1012594537
212,1246,1228789370
624,103502,1380569623
341,36527,1240833496
493,691,954685663
144,329,837455359
468,6879,1296201647
242,1041,956683421
334,60069,1447031733
452,5867,1133735107
459,7,859210733
384,5418,1153501036
3,318,1298862121
312,708,959933834
537,58,879502641
480,81845,1339455002
384,60040,1214773155
472,5479,1031894398
380,1777,1151120513
480,60069,1272666657
468,2664,1296194192
294,4039,1047071430
478,2028,1446621699
380,3300,1086972554
294,1285,1047072011
346,367,1044652069
551,519,843274714
